Title,URL,Publication Day,Publication Month,Publication Year,Journal Name,Journal Volume,Journal Issue,Journal ISSN,Author 1 First Name,Author 1 Last Name,Author 1 Affiliation,Author 2 First Name,Author 2 Last Name,Author 3 First Name,Author 3 Last Name,Author 4 First Name,Author 4 Last Name,Author 5 First Name,Author 5 Last Name,Author 6 First Name,Author 6 Last Name,Author 7 First Name,Author 7 Last Name,Author 2 Affiliation,Author 3 Affiliation,Author 4 Affiliation,Author 5 Affiliation,Author 6 Affiliation,Author 7 Affiliation,Author 8 First Name,Author 8 Last Name,Author 8 Affiliation,Author 9 First Name,Author 9 Last Name,Author 9 Affiliation,Author 10 First Name,Author 10 Last Name,Author 10 Affiliation,Author 11 First Name,Author 11 Last Name,Author 11 Affiliation,Author 12 First Name,Author 12 Last Name,Author 12 Affiliation,Author 13 First Name,Author 13 Last Name,Author 13 Affiliation,Author 14 First Name,Author 14 Last Name,Author 14 Affiliation,Author 15 First Name,Author 15 Last Name,Author 15 Affiliation,Author 16 First Name,Author 16 Last Name,Author 16 Affiliation,Author 17 First Name,Author 17 Last Name,Author 17 Affiliation,Author 18 First Name,Author 18 Last Name,Author 18 Affiliation,Author 19 First Name,Author 19 Last Name,Author 19 Affiliation,Author 20 First Name,Author 20 Last Name,Author 20 Affiliation,Author 21 First Name,Author 21 Last Name,Author 21 Affiliation,Author 22 First Name,Author 22 Last Name,Author 22 Affiliation,Author 23 First Name,Author 23 Last Name,Author 23 Affiliation,Collective Author 1,Collective Author 2,Collective Author 3,Collective Author 4,Collective Author 5,Collective Author 6
when and how to treat an imrt patient on a second accelerator without replanning?,https://pubmed.ncbi.nlm.nih.gov/29287919/,26,12,2017,Medical dosimetry : official journal of the American Association of Medical Dosimetrists,43,4,1873-4022,Teh,Lin,"Department of Radiation Oncology, Fox Chase Cancer Center, 333 Cottman Avenue, Philadelphia, PA 19111, USA. Electronic address: Teh.Lin@fccc.edu.",Murshed,Hossain,Jiajin,Fan,C-M Charlie,Ma,,,,,,,"Department of Radiation Oncology, Fox Chase Cancer Center, 333 Cottman Avenue, Philadelphia, PA 19111, USA.","Department of Radiation Oncology, Fox Chase Cancer Center, 333 Cottman Avenue, Philadelphia, PA 19111, USA.","Department of Radiation Oncology, Fox Chase Cancer Center, 333 Cottman Avenue, Philadelphia, PA 19111, USA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
decision theoretic steering and genetic algorithm optimization: application to stereotactic radiosurgery treatment planning,https://pubmed.ncbi.nlm.nih.gov/9394281/,XX,11,1997,Medical physics,24,11,0094-2405,Y,Yu,"Department of Radiation Oncology, University of Rochester Medical Center, New York 14642-8647, USA.",M C,Schell,J B,Zhang,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
towards optimal stopping in radiation therapy,https://pubmed.ncbi.nlm.nih.gov/31005230/,06,02,2019,Radiotherapy and oncology : journal of the European Society for Therapeutic Radiology and Oncology,134,,1879-0887,Ali,Ajdari,"Department of Radiation Oncology, Massachusetts General Hospital and Harvard Medical School, Boston, USA. Electronic address: aajdari@mgh.harvard.edu.",Maximilian,Niyazi,Nils Henrik,Nicolay,Christian,Thieke,Robert,Jeraj,Thomas,Bortfeld,,,"Department of Radiation Oncology, Ludwig-Maximilians University, Munich, Germany. Electronic address: Maximilian.Niyazi@med.uni-muenchen.de.","Department of Radiation Oncology, University of Freiburg Medical Center, Germany. Electronic address: nils.nicolay@uniklinik-freiburg.de.","Department of Radiation Oncology, Ludwig-Maximilians University, Munich, Germany. Electronic address: Christian.Thieke@med.uni-muenchen.de.","Department of Medical Physics, University of Wisconsin, Madison, USA. Electronic address: rjeraj@wisc.edu.","Department of Radiation Oncology, Massachusetts General Hospital and Harvard Medical School, Boston, USA. Electronic address: tbortfeld@mgh.harvard.edu.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"the strategy ""wait and watch"" in patients with a cancer of bottom stocking rectum with a complete clinical answer after neoadjuvant radiochemotherapy",https://pubmed.ncbi.nlm.nih.gov/19682685/,13,08,2009,Journal de chirurgie,146,3,0021-7697,A,Habr-Gama,,R,Oliva Perez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lexicographic ordering: intuitive multicriteria optimization for imrt,https://pubmed.ncbi.nlm.nih.gov/17374915/,07,03,2007,Physics in medicine and biology,52,7,0031-9155,Kyung-Wook,Jee,"Department of Radiation Oncology, University of Michigan, UH-B2C432, Box 0010, 1500 E. Medical Ctr. Dr., Ann Arbor, MI 48109, USA. wook@umich.edu",Daniel L,McShan,Benedick A,Fraass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
testing the equality of two poisson means using the rate ratio,https://pubmed.ncbi.nlm.nih.gov/15532090/,30,03,2005,Statistics in medicine,24,6,0277-6715,Hon Keung Tony,Ng,"Department of Statistical Science, Southern Methodist University, Dallas, TX 75275-0332, USA.",Man-Lai,Tang,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adaptive imrt using a multiobjective evolutionary algorithm integrated with a diffusion-invasion model of glioblastoma,https://pubmed.ncbi.nlm.nih.gov/23190554/,29,11,2012,Physics in medicine and biology,57,24,1361-6560,C H,Holdsworth,"Department of Radiation Oncology, University of Washington Medical Center, 1959 N E Pacific Street, Seattle, WA 98195, USA. choldsworth@partners.org",D,Corwin,R D,Stewart,R,Rockne,A D,Trister,K R,Swanson,M,Phillips,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
the role of imaging with (111)in-ibritumomab tiuxetan in the ibritumomab tiuxetan (zevalin) regimen: results from a zevalin imaging registry,https://pubmed.ncbi.nlm.nih.gov/16269594/,XX,11,2005,"Journal of nuclear medicine : official publication, Society of Nuclear Medicine",46,11,0161-5505,Peter S,Conti,"Department of Radiology, University of Southern California, Los Angeles, California 90033, USA. pconti@usc.edu",Christine,White,Peter,Pieslor,Arturo,Molina,Jacqueline,Aussie,Paul,Foster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
investigation of effective decision criteria for multiobjective optimization in imrt,https://pubmed.ncbi.nlm.nih.gov/21815370/,XX,06,2011,Medical physics,38,6,0094-2405,Clay,Holdsworth,"Department of Radiation Oncology, University of Washington, Box 356043, Seattle, Washington 98195-6043, USA. choldsw@u.washington.edu",Robert D,Stewart,Minsun,Kim,Jay,Liao,Mark H,Phillips,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monte carlo modeling of a 6 and 18 mv varian clinac medical accelerator for in-field and out-of-field dose calculations: development and validation,https://pubmed.ncbi.nlm.nih.gov/19141879/,14,01,2009,Physics in medicine and biology,54,4,0031-9155,Bryan,Bednarz,"Nuclear Engineering and Engineering Physics, Rensselaer Polytechnic Institute, Troy, New York 12180, USA.",X George,Xu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
managing geometric uncertainty in conformal intensity-modulated radiation therapy,https://pubmed.ncbi.nlm.nih.gov/10196395/,XX,01,1999,Seminars in radiation oncology,9,1,1053-4296,D A,Jaffray,"Department of Radiation Oncology, William Beaumont Hospital, Royal Oak, MI 48073, USA.",D,Yan,J W,Wong,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cost-effectiveness of proton therapy in treating base of skull chordoma,https://pubmed.ncbi.nlm.nih.gov/31646441/,23,10,2019,Australasian physical & engineering sciences in medicine,42,4,1879-5447,Annabelle M,Austin,"Department of Physics, University of Adelaide, North Terrace, Adelaide, SA, Australia. annabelle.austin@adelaide.edu.au.",Michael J J,Douglass,Giang T,Nguyen,Raymond,Dalfsen,Hien,Le,Peter,Gorayski,Hui,Tee,"Department of Physics, University of Adelaide, North Terrace, Adelaide, SA, Australia.","School of Mathematical Sciences, University of Adelaide, Adelaide, SA, Australia.","Department of Radiation Oncology, Royal Adelaide Hospital, Adelaide, SA, Australia.","Department of Radiation Oncology, Royal Adelaide Hospital, Adelaide, SA, Australia.","Department of Radiation Oncology, Royal Adelaide Hospital, Adelaide, SA, Australia.","Department of Radiation Oncology, Royal Adelaide Hospital, Adelaide, SA, Australia.",Michael,Penniment,"Department of Radiation Oncology, Royal Adelaide Hospital, Adelaide, SA, Australia.",Scott N,Penfold,"Department of Physics, University of Adelaide, North Terrace, Adelaide, SA, Australia.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positron-emission tomography (pet) and pet/ct in head and neck cancer - recommendations of an interdisciplinary consensus conference,https://pubmed.ncbi.nlm.nih.gov/19219754/,13,02,2009,Laryngo- rhino- otologie,88,2,0935-8943,S,Kohlfürst,"Abteilung für Nuklearmedizin und Endokrinologie, PET/CT Zentrum, LKH Klagenfurt, Osterreich. susanne.kohlfuerst@lkh-klu.at",M,Markitz,W,Raunik,H E,Eckel,E,Kresnik,K,Hausegger,M,Salzwimmer,,,,,,,A,Gaggl,,F,Chiari,,P,Lind,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monte carlo electron source model validation for an elekta precise linac,https://pubmed.ncbi.nlm.nih.gov/21776771/,XX,05,2011,Medical physics,38,5,0094-2405,O A,Ali,"Medical Physics Department, Faculty of Health Sciences, University of the Free State, P.O. Box 339, Bloemfontein, 9300 South Africa.",C A,Willemse,W,Shaw,F H J,O'Reilly,F C P,du Plessis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
low versus high i-131 dose for remnant ablation in differentiated thyroid cancer,https://pubmed.ncbi.nlm.nih.gov/19574485/,XX,06,2009,Clinical medicine & research,7,1-2,1554-6179,Allan,Hackshaw,,Ujjal,Mallick,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
on the development of consensus values of reference dosimetry parameters for interstitial brachytherapy sources,https://pubmed.ncbi.nlm.nih.gov/15191290/,XX,05,2004,Medical physics,31,5,0094-2405,Gordon H,Chan,"Department of Radiation Oncology, Cleveland Clinic Foundation, Cleveland, Ohio 44195, USA. chang@ccf.org",Ravinder,Nath,Jeffrey F,Williamson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,American Association of Physicists in Medicine,,,,,
low-dose chest computed tomography for lung cancer screening among hodgkin lymphoma survivors: a cost-effectiveness analysis,https://pubmed.ncbi.nlm.nih.gov/25104066/,04,08,2014,"International journal of radiation oncology, biology, physics",90,2,1879-355X,Daniel A,Wattson,"Harvard Radiation Oncology Program, Boston, Massachusetts. Electronic address: dwattson@partners.org.",M G Myriam,Hunink,Pamela J,DiPiro,Prajnan,Das,David C,Hodgson,Peter M,Mauch,Andrea K,Ng,"Departments of Radiology and Epidemiology, Erasmus Medical Center, Rotterdam, the Netherlands and Center for Health Decision Science, Harvard School of Public Health, Boston, Massachusetts.","Department of Imaging, Dana-Farber Cancer Institute, Boston, Massachusetts.","Department of Radiation Oncology, University of Texas MD Anderson Cancer Center, Houston, Texas.","Department of Radiation Oncology, University of Toronto, Toronto, Ontario, Canada.","Department of Radiation Oncology, Brigham and Women's Hospital and Dana-Farber Cancer Institute, Boston, Massachusetts.","Department of Radiation Oncology, Brigham and Women's Hospital and Dana-Farber Cancer Institute, Boston, Massachusetts.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
models in radiotherapy: definition of decision criteria,https://pubmed.ncbi.nlm.nih.gov/4000074/,XX,XX,1985,Medical physics,12,2,0094-2405,T E,Schultheiss,,C G,Orton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a dynamic programming approach to adaptive fractionation,https://pubmed.ncbi.nlm.nih.gov/22330328/,14,02,2012,Physics in medicine and biology,57,5,1361-6560,Jagdish,Ramakrishnan,"Laboratory for Information and Decision Systems, Massachusetts Institute of Technology, Cambridge, MA 02139, USA. jagdish@mit.edu",David,Craft,Thomas,Bortfeld,John N,Tsitsiklis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
head and neck target delineation using a novel pet automatic segmentation algorithm,https://pubmed.ncbi.nlm.nih.gov/28126329/,23,01,2017,Radiotherapy and oncology : journal of the European Society for Therapeutic Radiology and Oncology,122,2,1879-0887,B,Berthon,"Wales Research & Diagnostic PET Imaging Centre, Cardiff, UK. Electronic address: beatrice.walker@espci.fr.",M,Evans,C,Marshall,N,Palaniappan,N,Cole,V,Jayaprakasam,T,Rackley,"Velindre Cancer Centre, Cardiff, UK.","Wales Research & Diagnostic PET Imaging Centre, Cardiff, UK.","Velindre Cancer Centre, Cardiff, UK.","Velindre Cancer Centre, Cardiff, UK.","Velindre Cancer Centre, Cardiff, UK.","Velindre Cancer Centre, Cardiff, UK.",E,Spezi,"Velindre Cancer Centre, Cardiff, UK; School of Engineering, Cardiff University, Cardiff, UK.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
stereotactic dose computation and plan optimization using the convolution theorem. i. dose computation,https://pubmed.ncbi.nlm.nih.gov/9032873/,XX,XX,1996,Stereotactic and functional neurosurgery,66 Suppl 1,,1011-6125,X,Wu,"Department of Radiation Oncology, University of Miami School of Medicine, Fla. 33101, USA.",J Y,Ting,A M,Markoe,H J,Landy,J A,Fiedler,J,Russell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
